wineID,wineryID,wine,year,type,body,acidity,price,num_reviews
825,426,5o Ano Ribera del Duero Tinto,2017,Ribera Del Duero Red,5.0,3.0,46.45,27
49,24,L'Ermita Velles Vinyes Priorat,2011,Priorat Red,4.0,3.0,2750.0,27
17,6,Etern Vinyes Molt Velles,2016,Priorat Red,4.0,3.0,42.5,26
875,453,40 Aniversario Gran Reserva,2012,Ribera Del Duero Red,5.0,3.0,95.0,25
653,347,Solera BC-200,N.V.,Sherry,4.0,3.0,197.3,25
738,388,Corpinnat Enoteca Reserva Particular de Recaredo,2004,Sparkling,2.0,3.0,130.0,25
830,428,Don PX Pedro Ximenez,1968,Pedro Ximenez,5.0,1.0,181.5,25
667,353,Tinto,2016,Ribera Del Duero Red,5.0,3.0,29.8,7529
24,13,Ribera del Duero,2013,Ribera Del Duero Red,5.0,3.0,73.0,7435
24,13,Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,56.27,7237
700,371,Toro,2014,Toro Red,5.0,3.0,69.0,5863
667,353,Tinto,2018,Ribera Del Duero Red,5.0,3.0,45.0,5372
24,13,Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,75.0,5365
700,371,Toro,2015,Toro Red,5.0,3.0,69.8,4979
667,353,Tinto,2017,Ribera Del Duero Red,5.0,3.0,121.936825872994,4935
3,2,PS (Pagos Seleccionados) Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,78.65,4411
562,297,Castillo Ygay Gran Reserva Especial Tinto,2005,Rioja Red,4.0,3.0,400.0,3521
502,268,Gran Reserva 890,2005,Rioja Red,4.0,3.0,125.0,3443
562,297,Castillo Ygay Gran Reserva Especial Tinto,2009,Rioja Red,4.0,3.0,229.0,3148
700,371,Toro,2016,Toro Red,5.0,3.0,40.41,3118
350,183,Flor de Pingus,2016,Ribera Del Duero Red,5.0,3.0,101.94,2887
3,2,PS (Pagos Seleccionados) Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,172.5,2858
155,80,Clio,2015,Red,4.0,3.0,33.2,2712
350,183,Flor de Pingus,2014,Ribera Del Duero Red,5.0,3.0,125.0,2710
350,183,Flor de Pingus,2010,Ribera Del Duero Red,5.0,3.0,125.0,2551
350,183,Flor de Pingus,2015,Ribera Del Duero Red,5.0,3.0,125.0,2530
155,80,Clio,2016,Red,4.0,3.0,31.75,2228
155,80,Clio,2017,Red,4.0,3.0,39.5,2220
3,2,PS (Pagos Seleccionados) Ribera del Duero,2011,Ribera Del Duero Red,5.0,3.0,64.0,2207
667,353,Tinto,2019,Ribera Del Duero Red,5.0,3.0,33.8,2144
104,52,Macan,2014,Rioja Red,4.0,3.0,58.95,1910
4,2,Tinto,2018,Ribera Del Duero Red,5.0,3.0,33.25,1864
155,80,Clio,2018,Red,4.0,3.0,61.8491765262698,1520
39,19,Garnacha,2017,Grenache,5.0,3.0,44.27,1503
673,355,Parcela El Nogal Tinto,2015,Ribera Del Duero Red,5.0,3.0,45.9,1393
868,447,Valbuena 5o,2003,Ribera Del Duero Red,5.0,3.0,239.2,1346
104,52,Macan,2015,Rioja Red,4.0,3.0,68.9,1345
24,13,Ribera del Duero,2003,Ribera Del Duero Red,5.0,3.0,164.0,1236
103,51,Belondrade y Lurton,2018,Verdejo,3.0,3.0,32.85,1192
673,355,Parcela El Nogal Tinto,2014,Ribera Del Duero Red,5.0,3.0,40.95,1163
666,353,Reserva,2014,Ribera Del Duero Red,5.0,3.0,69.5803235920536,1148
350,183,Flor de Pingus,2017,Ribera Del Duero Red,5.0,3.0,110.0,1094
750,390,Rioja Reserva,2012,Rioja Red,4.0,3.0,49.75,1089
626,330,Prado Enea Gran Reserva,2014,Rioja Red,4.0,3.0,51.0,1014
750,390,Rioja Reserva,2011,Rioja Red,4.0,3.0,59.9,1012
502,268,Gran Reserva 890,2004,Rioja Red,4.0,3.0,290.7,990
103,51,Belondrade y Lurton,2019,Verdejo,3.0,3.0,37.7,961
295,151,Priorat,2015,Priorat Red,4.0,3.0,146.95,955
196,100,Pedro Ximenez Tradicion 20 Years Old Vos,N.V.,Pedro Ximenez,5.0,1.0,68.9,854
628,330,Torre Muga,2016,Rioja Red,4.0,3.0,70.5,838
104,52,Macan,2016,Rioja Red,4.0,3.0,64.0,813
125,62,Termanthia,2010,Toro Red,5.0,3.0,168.0,729
375,196,Malleolus de Valderramiro,2011,Ribera Del Duero Red,5.0,3.0,173.95,719
295,151,Priorat,2017,Priorat Red,4.0,3.0,65.0,666
563,297,Dalmau Rioja,2014,Rioja Red,4.0,3.0,67.6,642
461,241,Reserva,2015,Ribera Del Duero Red,5.0,3.0,53.95,629
673,355,Parcela El Nogal Tinto,2016,Ribera Del Duero Red,5.0,3.0,42.95,595
502,268,Gran Reserva 890,1995,Rioja Red,4.0,3.0,127.23,574
155,80,Clio,2019,Red,4.0,3.0,47.3,550
625,330,Aro,2015,Rioja Red,4.0,3.0,169.4,529
746,390,Gran Reserva,2007,Rioja Red,4.0,3.0,121.838963251908,529
781,407,San Vicente Rioja,2017,Rioja Red,4.0,3.0,34.8,505
247,127,Ribera del Duero TSM,2017,Ribera Del Duero Red,5.0,3.0,55.35,503
884,456,Pago de Santa Cruz,2016,Ribera Del Duero Red,5.0,3.0,75.95,501
203,103,Ribera Del Duero Reserva Premium 6 Anos,2011,Ribera Del Duero Red,5.0,3.0,48.7,500
753,390,Trasnocho,2012,Rioja Red,4.0,3.0,118.89,499
313,161,Clos de L'Obac,2005,Priorat Red,4.0,3.0,92.8716274104906,493
868,447,Valbuena 5o,1996,Ribera Del Duero Red,5.0,3.0,290.4,488
80,34,Reserva Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,31.8,477
502,268,Gran Reserva 890,2010,Rioja Red,4.0,3.0,149.5,469
429,224,Ribera Del Duero,2018,Ribera Del Duero Red,5.0,3.0,35.85,462
884,456,Pago de Santa Cruz,2015,Ribera Del Duero Red,5.0,3.0,82.95,420
203,103,Ribera Del Duero Reserva Premium 6 Anos,2012,Ribera Del Duero Red,5.0,3.0,59.0,406
495,264,Bruto,2018,Monastrell,5.0,3.0,37.7,384
518,276,Culmen Reserva Rioja,2015,Rioja Red,4.0,3.0,42.75,365
185,97,Cirsion Rioja,2016,Rioja Red,4.0,3.0,175.57,353
295,151,Priorat,2018,Priorat Red,4.0,3.0,61.64,336
495,264,Bruto,2017,Monastrell,5.0,3.0,30.7,322
179,91,VS,2017,Tempranillo,4.0,2.0,56.5,318
125,62,Termanthia,2013,Toro Red,5.0,3.0,207.11,316
753,390,Trasnocho,2011,Rioja Red,4.0,3.0,110.5,301
461,241,Reserva,2016,Ribera Del Duero Red,5.0,3.0,55.95,297
722,381,Vina Tondonia Gran Reserva,1995,Rioja Red,4.0,3.0,170.0,292
11,4,Petit Verdot,2015,Red,4.0,3.0,107.9,286
825,426,5o Ano Ribera del Duero Tinto,2011,Ribera Del Duero Red,5.0,3.0,69.9,264
357,186,El Titan del Bendito,2017,Toro Red,5.0,3.0,49.5,261
11,4,Petit Verdot,2014,Red,4.0,3.0,176.98,249
783,409,Amancio,2012,Rioja Red,4.0,3.0,90.0,246
584,305,Clos Martinet,2014,Priorat Red,4.0,3.0,65.0,230
753,390,Trasnocho,2006,Rioja Red,4.0,3.0,95.0,229
18,7,Tinto,2009,Ribera Del Duero Red,5.0,3.0,39.0,229
24,13,Ribera del Duero,1995,Ribera Del Duero Red,5.0,3.0,193.0,226
625,330,Aro,2016,Rioja Red,4.0,3.0,174.91,222
868,447,Valbuena 5o,1987,Ribera Del Duero Red,5.0,3.0,312.0,221
616,323,Tinto,2018,Ribera Del Duero Red,5.0,3.0,52.9,218
884,456,Pago de Santa Cruz,2017,Ribera Del Duero Red,5.0,3.0,40.9,217
391,203,Tinto,2013,Montsant Red,4.0,3.0,157.95,214
816,423,Millenium Gran Reserva,2015,Ribera Del Duero Red,5.0,3.0,77.5,213
887,456,Regina Vides Ribera del Duero,2011,Ribera Del Duero Red,5.0,3.0,116.0,213
48,24,Finca Dofi,2006,Priorat Red,4.0,3.0,75.0,207
78,34,Gran Reserva Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,80.98,205
311,159,Vina del Olivo,2017,Rioja Red,4.0,3.0,64.5,203
350,183,Flor de Pingus,2019,Ribera Del Duero Red,5.0,3.0,118.5,201
413,215,Seleccio Especial Vinyes Velles,2015,Priorat Red,4.0,3.0,64.0,197
295,151,Priorat,2003,Priorat Red,4.0,3.0,95.0,196
26,14,Calvario Rioja,2009,Rioja Red,4.0,3.0,125.97,194
204,103,Ribera del Duero Una Cepa I,2017,Ribera Del Duero Red,5.0,3.0,26.5,194
603,316,Ribera del Duero Prestigio,2015,Ribera Del Duero Red,5.0,3.0,54.01,190
887,456,Regina Vides Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,104.9,189
396,207,Grans Muralles,2015,Red,4.0,3.0,170.5,189
886,456,Pesus Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,315.0,189
683,361,Gran Vino Albarino,2019,Albarino,3.0,3.0,34.9,188
79,34,Reserva Especial Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,51.5,187
819,424,Cuatro Palmas Amontillado,N.V.,Sherry,4.0,3.0,112.26,186
8,4,Pago Garduna,2016,Syrah,4.0,3.0,71.85,186
103,51,Belondrade y Lurton,2020,Verdejo,3.0,3.0,38.9,184
700,371,Toro,2017,Toro Red,5.0,3.0,54.09,178
116,59,La Cueva del Contador Rioja,2017,Rioja Red,4.0,3.0,67.9,174
785,409,Finca el Bosque,2016,Rioja Red,4.0,3.0,80.95,173
57,25,Solera 1830 Pedro Ximenez,N.V.,Pedro Ximenez,5.0,1.0,114.5,171
119,59,Que Bonito Cacareaba Blanco,2018,Rioja White,3.0,3.0,50.34,170
825,426,5o Ano Ribera del Duero Tinto,2014,Ribera Del Duero Red,5.0,3.0,57.96,165
566,298,Baron de Chirel Rioja Reserva,2016,Rioja Red,4.0,3.0,73.62,163
656,348,Capitel,2016,Verdejo,3.0,3.0,144.78,162
742,388,Turo d'en Mota,2005,Cava,2.0,3.0,90.0,161
783,409,Amancio,2015,Rioja Red,4.0,3.0,89.95,156
887,456,Regina Vides Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,92.8,154
559,296,Emeritvs (Emeritus),2013,Red,4.0,3.0,48.9,147
887,456,Regina Vides Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,70.55,144
742,388,Turo d'en Mota,2006,Cava,2.0,3.0,110.0,142
583,305,Cami Pesseroles,2009,Priorat Red,4.0,3.0,139.3,141
356,185,Reserva,2018,Ribera Del Duero Red,5.0,3.0,59.8,141
783,409,Amancio,2014,Rioja Red,4.0,3.0,75.0,140
316,162,Finca Los Hoyales Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,57.0,140
75,33,Vina El Pison,2013,Tempranillo,4.0,2.0,253.47,137
378,197,Blanco,2017,Unknown,Unknown,0.0,49.95,134
886,456,Pesus Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,298.0,134
8,4,Pago Garduna,2009,Syrah,4.0,3.0,73.6,132
173,90,La Basseta,2013,Priorat Red,4.0,3.0,58.0,132
807,420,Territorio Luthier Reserva,2016,Ribera Del Duero Red,5.0,3.0,54.0,128
24,13,Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,78.38,128
868,447,Valbuena 5o,1988,Ribera Del Duero Red,5.0,3.0,228.63,126
63,29,Son Negre,2011,Red,4.0,3.0,228.9,121
313,161,Clos de L'Obac,2010,Priorat Red,4.0,3.0,81.3,121
348,181,Vinas Viejas de Soria Ribera Del Duero,2018,Ribera Del Duero Red,5.0,3.0,165.0,117
885,456,Pago de Santa Cruz Gran Reserva Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,54.9,115
726,382,As Sortes Val do Bibei Godello,2020,Unknown,Unknown,0.0,55.0,115
583,305,Cami Pesseroles,2010,Priorat Red,4.0,3.0,131.85,113
674,355,Parcela El Picon Tinto,2015,Ribera Del Duero Red,5.0,3.0,148.39,113
18,7,Tinto,2011,Ribera Del Duero Red,5.0,3.0,39.0,110
482,256,Seleccion Rioja,2015,Rioja Red,4.0,3.0,67.1,107
817,423,Millenium Reserva,1996,Ribera Del Duero Red,5.0,3.0,199.45,106
181,93,Acediano,2015,Ribera Del Duero Red,5.0,3.0,52.0,104
555,295,Gaudium,2016,Rioja Red,4.0,3.0,34.9,104
348,181,Vinas Viejas de Soria Ribera Del Duero,2017,Ribera Del Duero Red,5.0,3.0,75.81,103
785,409,Finca el Bosque,2017,Rioja Red,4.0,3.0,84.36,103
844,434,Pico de Luyas,2016,Ribera Del Duero Red,5.0,3.0,47.95,103
69,33,Grandes Anadas Rioja,2001,Rioja Red,4.0,3.0,391.65,103
495,264,Bruto,2019,Monastrell,5.0,3.0,32.5,104
625,330,Aro,2004,Rioja Red,4.0,3.0,198.0,102
611,320,Mas Via Gran Reserva Brut,2004,Cava,2.0,3.0,40.33,102
51,24,Les Aubaguetes Priorat,2015,Priorat Red,4.0,3.0,302.5,99
719,380,La Mula de la Quietud,2016,Toro Red,5.0,3.0,62.0,99
278,144,Navarra Coleccion 125 Blanco,2018,Chardonnay,4.0,3.0,49.1,97
563,297,Dalmau Rioja,2015,Rioja Red,4.0,3.0,75.0,97
381,198,Chardonnay Uno,2011,Chardonnay,4.0,3.0,200.13,96
832,428,Don PX Vieja Cosecha,1973,Pedro Ximenez,5.0,1.0,113.0,95
129,65,Ribas de Cabrera,2018,Red,4.0,3.0,68.4059721390231,94
889,458,Cenit,2012,Tempranillo,4.0,2.0,37.5,92
68,33,El Carretil,2012,Tempranillo,4.0,2.0,165.0,88
54,24,Quinon de Valmira,2016,Rioja Red,4.0,3.0,415.0,88
181,93,Acediano,2014,Ribera Del Duero Red,5.0,3.0,74.0,87
600,315,Mas del Serral,2007,Sparkling,2.0,3.0,192.16,82
276,143,Estrats,2009,Red,4.0,3.0,59.82,81
63,29,Son Negre,2016,Red,4.0,3.0,164.9,81
336,173,Fino Imperial Amontillado 30 Anos,N.V.,Sherry,4.0,3.0,94.9,81
856,441,Coliseo Amontillado VORS,N.V.,Sherry,4.0,3.0,199.0,81
785,409,Finca el Bosque,2018,Rioja Red,4.0,3.0,85.95,81
396,207,Grans Muralles,2000,Red,4.0,3.0,125.05,81
375,196,Malleolus de Valderramiro,2018,Ribera Del Duero Red,5.0,3.0,85.55,82
115,59,Contador Rioja,2016,Rioja Red,4.0,3.0,317.75,80
18,7,Tinto,2010,Ribera Del Duero Red,5.0,3.0,35.0,79
723,381,Vina Tondonia Gran Reserva Blanco,1981,Rioja White,3.0,3.0,274.95,78
583,305,Cami Pesseroles,2014,Priorat Red,4.0,3.0,82.55,78
295,151,Priorat,2019,Priorat Red,4.0,3.0,63.9,76
554,294,8000,2017,Ribera Del Duero Red,5.0,3.0,29.95,75
886,456,Pesus Ribera del Duero,2009,Ribera Del Duero Red,5.0,3.0,312.6,75
173,90,La Basseta,2017,Priorat Red,4.0,3.0,58.95,75
71,33,La Poza de Ballesteros,2010,Tempranillo,4.0,2.0,99.35,74
691,365,Mironia Black Edition Tempranillo,2015,Ribera Del Duero Red,5.0,3.0,49.5,73
174,90,La Creu Alta,2015,Priorat Red,4.0,3.0,234.98,73
315,161,Miserere,2010,Priorat Red,4.0,3.0,78.5,74
626,330,Prado Enea Gran Reserva,2015,Rioja Red,4.0,3.0,56.95,72
821,425,Alma Tobia Rioja,2015,Rioja Red,4.0,3.0,40.0,72
840,432,Tm,2016,Tempranillo,4.0,2.0,100.0,71
592,309,Doix,2017,Priorat Red,4.0,3.0,79.9,71
780,406,Tinto,2012,Ribera Del Duero Red,5.0,3.0,63.5,70
614,322,La Loma,2017,Rioja Red,4.0,3.0,38.9,69
426,221,Nebro Ribera del Duero,2011,Ribera Del Duero Red,5.0,3.0,154.5,69
288,148,Priorat,2012,Priorat Red,4.0,3.0,374.66,69
68,33,El Carretil,2015,Tempranillo,4.0,2.0,143.51,66
909,469,El Canto del Angel,2014,Ribera Del Duero Red,5.0,3.0,59.95,66
69,33,Grandes Anadas Rioja,1998,Rioja Red,4.0,3.0,467.65,66
749,390,Rioja Blanco Reserva,2012,Rioja White,3.0,3.0,65.5,66
746,390,Gran Reserva,2011,Rioja Red,4.0,3.0,88.5,65
760,396,Cayetano del Pino Viejisimo Palo Cortado,N.V.,Sherry,4.0,3.0,25.92,61
26,14,Calvario Rioja,2002,Rioja Red,4.0,3.0,95.0,61
355,185,Gran Reserva Penas Aladas,2012,Ribera Del Duero Red,5.0,3.0,559.02,61
583,305,Cami Pesseroles,2012,Priorat Red,4.0,3.0,115.85,60
866,447,Unico,1969,Ribera Del Duero Red,5.0,3.0,976.83,60
771,403,Gratallops Partida Bellvisos,2005,Priorat Red,4.0,3.0,266.81,59
328,169,Coleccion Privada,2017,Red,4.0,3.0,26.9,59
794,415,Finca El Canto,2015,Tempranillo,4.0,2.0,89.66,58
463,242,Finca Cascorrales,2016,Ribera Del Duero Red,5.0,3.0,64.3,57
503,268,Rioja Gran Reserva 904,1987,Rioja Red,4.0,3.0,190.0,57
558,296,AAA,2004,Red,4.0,3.0,141.2,56
18,7,Tinto,2007,Ribera Del Duero Red,5.0,3.0,32.0,55
108,54,Rioja Gran Reserva,1994,Rioja Red,4.0,3.0,61.0,54
619,326,Gran Reserva,1964,Rioja Red,4.0,3.0,140.0,54
834,428,Marques de Poley Amontillado Seleccion 1951,1951,Pedro Ximenez,5.0,1.0,169.95,53
203,103,Ribera Del Duero Reserva Premium 6 Anos,2014,Ribera Del Duero Red,5.0,3.0,49.9,53
382,198,Reserva Especial,2006,Red,4.0,3.0,65.9,53
337,174,Platon Tinto,2019,Toro Red,5.0,3.0,25.9,52
888,457,Altos de Las Gateras Monastrell,2013,Monastrell,5.0,3.0,58.19,51
354,185,Canta la Perdiz,2013,Ribera Del Duero Red,5.0,3.0,295.0,51
578,301,Marques de la Concordia VSG Premium (formerly Hacienda de Susar Rioja),2016,Rioja Red,4.0,3.0,35.5,50
20,9,Cava Kripta Gran Reserva Brut Nature,2013,Cava,2.0,3.0,53.7,49
690,365,Alba de Miros Rueda Verdejo,2019,Verdejo,3.0,3.0,9.9,49
247,127,Ribera del Duero TSM,2006,Ribera Del Duero Red,5.0,3.0,40.8333333333333,48
344,179,Pendon De La Aguilera,2010,Ribera Del Duero Red,5.0,3.0,299.286840932831,47
862,444,V2 Tinto,2009,Red,4.0,3.0,43.6838985,49
49,24,L'Ermita Velles Vinyes Priorat,2003,Priorat Red,4.0,3.0,1372.14,46
583,305,Cami Pesseroles,2016,Priorat Red,4.0,3.0,79.55,46
230,117,Planots Priorat,2013,Priorat Red,4.0,3.0,57.0,46
870,449,Blanco,2013,Unknown,Unknown,0.0,14.96,45
913,472,Celia,2011,Ribera Del Duero Red,5.0,3.0,60.06,44
604,316,Ribera del Duero Prestigio Pago de las Solanas,2010,Ribera Del Duero Red,5.0,3.0,237.0,44
288,148,Priorat,1998,Priorat Red,4.0,3.0,993.28,43
523,279,Calmo,2014,Ribera Del Duero Red,5.0,3.0,71.9,43
405,209,Gran Reserva,1928,Rioja Red,4.0,3.0,270.0,43
563,297,Dalmau Rioja,2000,Rioja Red,4.0,3.0,48.5,42
63,29,Son Negre,2005,Red,4.0,3.0,200.0,42
901,462,Confesor Rioja,2004,Rioja Red,4.0,3.0,107.5,42
188,98,Cartago Paraje de Pozo,2016,Toro Red,5.0,3.0,77.5,42
538,285,La Bienquerida,2019,Mencia,3.0,3.0,32.9,41
297,153,Seleccion Especial,2015,Red,4.0,3.0,93.51,40
765,397,Saca Unica,N.V.,Sherry,4.0,3.0,96.38,39
471,248,Taberner No. 1,2011,Red,4.0,3.0,75.0,38
846,436,Palomero,2010,Ribera Del Duero Red,5.0,3.0,44.95,38
925,476,Grano a Grano,2017,Rioja Red,4.0,3.0,75.0,37
426,221,Nebro Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,143.38,37
868,447,Valbuena 5o,1976,Ribera Del Duero Red,5.0,3.0,195.0,37
329,169,Petit Verdot,2018,Red,4.0,3.0,20.15,36
331,171,La Faraona Bierzo (Corullon),2015,Red,4.0,3.0,1373.66,36
369,195,Santa Ana Pedro Ximenez 1861,N.V.,Pedro Ximenez,5.0,1.0,320.0,36
45,22,Cuvee Julia Ribera del Duero,2011,Ribera Del Duero Red,5.0,3.0,157.0,35
831,428,Don PX Seleccion,1949,Pedro Ximenez,5.0,1.0,295.0,34
622,329,Garnacha,2019,Grenache,5.0,3.0,29.95,33
722,381,Vina Tondonia Gran Reserva,2001,Rioja Red,4.0,3.0,187.91,33
583,305,Cami Pesseroles,2013,Priorat Red,4.0,3.0,113.2,32
332,171,Las Lamas Bierzo (Corullon),2018,Mencia,3.0,3.0,120.0,32
264,136,Finca Garbet,2015,Syrah,4.0,3.0,89.9,32
899,462,200 Monges Rioja Reserva Seleccion Especial,2006,Rioja Red,4.0,3.0,59.25,32
368,194,Galia Clos Santuy,2016,Red,4.0,3.0,89.0,32
854,440,Tomas Esteban,2011,Ribera Del Duero Red,5.0,3.0,71.3,32
490,262,Finca Las Comas Verdejo,2018,Verdejo,3.0,3.0,34.5,32
868,447,Valbuena 5o,1975,Ribera Del Duero Red,5.0,3.0,195.0,31
11,4,Petit Verdot,2004,Red,4.0,3.0,160.81,31
58,26,Diables,2018,Unknown,Unknown,0.0,38.75,31
776,404,St Antoni de Scala Dei Priorat,2017,Priorat Red,4.0,3.0,75.04,30
440,232,Anada Palo Cortado 1987,1991,Sherry,4.0,3.0,230.0,30
74,33,Valdegines,2019,Tempranillo,4.0,2.0,40.0,30
288,148,Priorat,2018,Priorat Red,4.0,3.0,225.0,30
198,102,Seda de Oro Reserva,2016,Rioja Red,4.0,3.0,69.0,29
14,5,Grano a Grano Graciano - Garnacha,2016,Grenache,5.0,3.0,55.14,29
818,423,Reserva,1986,Ribera Del Duero Red,5.0,3.0,90.0,29
140,71,Carraquintana de Amaren,2017,Rioja Red,4.0,3.0,56.5,29
60,27,Garnacha Parcela 81 Vinas Viejas,2017,Red,4.0,3.0,54.9,28
258,134,Saktih,2016,Red,4.0,3.0,132.95,28
447,234,Cava Enoteca Finca de L'Origen Brut Nature,2002,Cava,2.0,3.0,142.0,28
787,410,Salinas 1237,2014,Red,4.0,3.0,53.25,28
327,169,Cabernet Sauvignon,2019,Cabernet Sauvignon,4.0,3.0,16.9,27
903,464,Finca La Colina Sauvignon Blanc,2021,Sauvignon Blanc,3.0,3.0,13.45,27
275,142,Dominio del Verso Red Blend,2018,Red,Unknown,0.0,29.5,27
43,20,Altos R Pigeage Nacido en Barrica Blanco,2019,Rioja White,Unknown,0.0,29.9168517,27
153,78,Vinyes Altes Porrera,2007,Priorat Red,Unknown,0.0,69.0,26
513,272,La Vinya del Vuit (8),2015,Priorat Red,Unknown,0.0,73.0,26
873,451,Venus de la Figuera,2017,Montsant Red,Unknown,0.0,51.5,26
689,364,Vendetta,2013,Albarino,Unknown,0.0,38.0,25
24,13,Ribera del Duero,2009,Ribera Del Duero Red,Unknown,0.0,189.0,6395
700,371,Toro,2011,Toro Red,Unknown,0.0,39.5,5732
700,371,Toro,2012,Toro Red,Unknown,0.0,89.9,5614
700,371,Toro,2013,Toro Red,Unknown,0.0,76.8,5204
503,268,Rioja Gran Reserva 904,2009,Rioja Red,Unknown,0.0,47.5,5109
605,316,Ribera del Duero Reserva,2016,Ribera Del Duero Red,Unknown,0.0,31.5,4851
503,268,Rioja Gran Reserva 904,2011,Rioja Red,Unknown,0.0,47.95,4625
503,268,Rioja Gran Reserva 904,2007,Rioja Red,Unknown,0.0,47.95,4357
373,196,Malleolus,2018,Ribera Del Duero Red,Unknown,0.0,38.61,4121
627,330,Seleccion Especial (Reserva),2016,Rioja Red,Unknown,0.0,27.9,3589
605,316,Ribera del Duero Reserva,2017,Ribera Del Duero Red,Unknown,0.0,37.25,3456
460,241,Cosecha,2016,Ribera Del Duero Red,Unknown,0.0,37.8,3406
503,268,Rioja Gran Reserva 904,2010,Rioja Red,Unknown,0.0,61.55,3327
626,330,Prado Enea Gran Reserva,2011,Rioja Red,Unknown,0.0,43.95,3197
177,91,Red,2018,Red,Unknown,0.0,31.95,3095
12,4,Seleccion Especial,2017,Red,Unknown,0.0,25.5,3093
155,80,Clio,2014,Red,Unknown,0.0,35.65,3089
350,183,Flor de Pingus,2012,Ribera Del Duero Red,Unknown,0.0,125.0,2546
350,183,Flor de Pingus,2013,Ribera Del Duero Red,Unknown,0.0,125.0,2418
507,268,Vina Ardanza Reserva,2015,Rioja Red,4.0,3.0,23.0,2370
186,97,Roda I Reserva Rioja,2009,Rioja Red,4.0,3.0,43.5,2228
186,97,Roda I Reserva Rioja,2010,Rioja Red,4.0,3.0,24.7,2133
824,426,3er Ano Ribera del Duero Tinto,2017,Ribera Del Duero Red,5.0,3.0,27.4,2080
24,13,Ribera del Duero,2007,Ribera Del Duero Red,5.0,3.0,96.0,2053
105,52,Macan Clasico,2016,Rioja Red,4.0,3.0,37.52,1993
186,97,Roda I Reserva Rioja,2011,Rioja Red,4.0,3.0,43.95,1949
84,37,Alaya Tierra (Old Vines Vieilles Vignes),2017,Grenache,5.0,3.0,19.6,1948
562,297,Castillo Ygay Gran Reserva Especial Tinto,2004,Rioja Red,4.0,3.0,160.0,1943
186,97,Roda I Reserva Rioja,2012,Rioja Red,4.0,3.0,43.5,1853
824,426,3er Ano Ribera del Duero Tinto,2018,Ribera Del Duero Red,5.0,3.0,27.75,1842
460,241,Cosecha,2018,Ribera Del Duero Red,5.0,3.0,32.5,1777
177,91,Red,2019,Red,4.0,3.0,29.45,1701
4,2,Tinto,2017,Ribera Del Duero Red,5.0,3.0,51.526827174062,1561
104,52,Macan,2010,Rioja Red,4.0,3.0,216.0,1519
24,13,Ribera del Duero,2006,Ribera Del Duero Red,5.0,3.0,119.7,1514
628,330,Torre Muga,2006,Rioja Red,4.0,3.0,66.73,1475
186,97,Roda I Reserva Rioja,2015,Rioja Red,4.0,3.0,39.95,1463
606,317,El Viejo,2018,Toro Red,5.0,3.0,32.01,1438
204,103,Ribera del Duero Una Cepa I,2016,Ribera Del Duero Red,5.0,3.0,28.9,1372
190,98,Tinto,2017,Toro Red,5.0,3.0,36.0,1339
575,300,Hacienda Pradolagar,2015,Rioja Red,4.0,3.0,105.12,1326
20,9,Cava Kripta Gran Reserva Brut Nature,2008,Cava,2.0,3.0,52.5,1269
460,241,Cosecha,2017,Ribera Del Duero Red,5.0,3.0,33.31,1266
750,390,Rioja Reserva,2010,Rioja Red,4.0,3.0,73.65,1255
39,19,Garnacha,2016,Grenache,5.0,3.0,33.95,1226
750,390,Rioja Reserva,2009,Rioja Red,4.0,3.0,74.0,1172
24,13,Ribera del Duero,2005,Ribera Del Duero Red,5.0,3.0,169.0,1166
84,37,Alaya Tierra (Old Vines Vieilles Vignes),2018,Grenache,5.0,3.0,24.8,1158
24,13,Ribera del Duero,2004,Ribera Del Duero Red,5.0,3.0,140.840866321332,1121
295,151,Priorat,2014,Priorat Red,4.0,3.0,175.5,1104
898,462,200 Monges Rioja Reserva,2011,Rioja Red,4.0,3.0,37.57,1098
80,34,Reserva Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,26.24,1087
373,196,Malleolus,2019,Ribera Del Duero Red,5.0,3.0,28.5,1069
179,91,VS,2014,Tempranillo,4.0,2.0,178.0,1064
461,241,Reserva,2011,Ribera Del Duero Red,5.0,3.0,78.65,1048
350,183,Flor de Pingus,2008,Ribera Del Duero Red,5.0,3.0,125.0,1047
186,97,Roda I Reserva Rioja,2016,Rioja Red,4.0,3.0,35.9,1039
675,355,Reserva Tinto,2017,Ribera Del Duero Red,5.0,3.0,35.7,1040
