ratingID,wineID,wine,rating
573,116,La Cueva del Contador Rioja,4.4
537,90,Interpretacion,4.4
455,622,Garnacha,4.4
936,247,Ribera del Duero TSM,4.4
1234,757,Whisba Tempranillo Aged 18 Months in Whisky Barrels,4.4
35,517,A Mano Rioja,4.4
415,316,Finca Los Hoyales Ribera del Duero,4.4
10,897,200 Monges Rioja Gran Reserva,4.4
573,116,La Cueva del Contador Rioja,4.4
580,64,La Hormiga de Antidoto,4.4
621,7,Le Domaine Blanco de Guarda,4.4
108,726,As Sortes Val do Bibei Godello,4.4
339,222,Edicion Limitada,4.4
1093,138,Tinto,4.4
623,37,Lealtanza Coleccion de Artistas Espanoles Sorolla,4.4
506,743,Granja Gran Reserva Rioja,4.4
845,696,Priorat,4.4
329,830,Don PX Pedro Ximenez,4.4
806,878,Perez Pascuas Gran Reserva Seleccion,4.4
196,20,Cava Kripta Gran Reserva Brut Nature,4.4
703,315,Miserere,4.4
242,584,Clos Martinet,4.4
1141,862,V2 Tinto,4.4
511,396,Grans Muralles,4.4
208,267,Cerrado del Castillo Rioja,4.4
35,517,A Mano Rioja,4.4
959,310,Rioja Gran Reserva,4.4
361,894,El Puntido Gran Reserva,4.4
784,72,Pagos Viejos,4.4
922,24,Ribera del Duero,4.4
1118,753,Trasnocho,4.4
573,116,La Cueva del Contador Rioja,4.4
242,584,Clos Martinet,4.4
196,20,Cava Kripta Gran Reserva Brut Nature,4.4
1124,918,Triga,4.4
293,917,Cuvee Old Vines Unfiltered,4.4
480,511,Gran Reserva,4.4
440,618,Fondillon,4.4
3,47,1730 Pedro Ximenez,4.4
223,172,Cirerets,4.4
318,283,Dominio del Pidio,4.4
1209,311,Vina del Olivo,4.4
573,116,La Cueva del Contador Rioja,4.4
242,584,Clos Martinet,4.4
1218,657,Vinas Viejas Verdejo,4.4
1146,868,Valbuena 5o,4.4
880,246,Reserva,4.4
1067,535,Tadeo Tinto,4.4
1088,346,Tierras de Cair Reserva,4.4
1093,128,Tinto,4.4
498,720,Gran Reserva Rosado,4.4
721,278,Navarra Coleccion 125 Blanco,4.4
187,445,Cava Celler Batlle,4.4
952,744,Rioja Blanco,4.4
175,254,Casa Cisca Monastrell,4.4
611,360,Lapola,4.4
147,26,Calvario Rioja,4.4
506,743,Granja Gran Reserva Rioja,4.4
771,9,Pago Negralada,4.4
311,592,Doix,4.4
1001,413,Seleccio Especial Vinyes Velles,4.4
533,859,Idus,4.4
242,584,Clos Martinet,4.4
234,553,Clos Abella Seleccion Especial,4.4
821,250,Pie Franco,4.4
74,783,Amancio,4.4
657,374,Malleolus de Sanchomartin,4.4
1093,391,Tinto,4.4
289,518,Culmen Reserva Rioja,4.4
1036,479,Singular V Malcorta Verdejo,4.4
1030,741,Serral del Vell Brut Nature,4.4
1093,391,Tinto,4.4
771,9,Pago Negralada,4.4
1118,753,Trasnocho,4.4
311,592,Doix,4.4
1014,712,Seleccion Finca el Grajo Viejo,4.4
427,785,Finca el Bosque,4.4
594,71,La Poza de Ballesteros,4.4
695,817,Millenium Reserva,4.4
20,467,30 Years VORS Pedro Ximenez Sherry,4.4
461,555,Gaudium,4.4
1209,311,Vina del Olivo,4.4
427,785,Finca el Bosque,4.4
664,647,Malpuesto,4.4
1155,74,Valdegines,4.4
216,477,Chafandin,4.4
1194,75,Vina El Pison,4.4
771,9,Pago Negralada,4.4
604,117,La Vina de Andres Romeo Rioja,4.4
811,886,Pesus Ribera del Duero,4.4
880,356,Reserva,4.4
871,887,Regina Vides Ribera del Duero,4.4
306,213,Delicado Cosecha Pedro Ximenez,4.4
110,157,Atlantico,4.4
860,633,Quincha Corral,4.4
373,585,Els Escurcons,4.4
968,750,Rioja Reserva,4.4
533,859,Idus,4.4
1222,882,Vinos Singulares Tempranillo Blanco Reserva,4.4
222,83,Christina Ribera del Duero,4.4
307,608,Desti,4.4
488,459,Gran Reserva Classica Tinto,4.4
470,176,Godello Blanco,4.4
98,38,Aquilon Garnacha,4.4
787,269,Palo Cortado 1/10,4.4
444,509,Fourth Edition,4.4
952,744,Rioja Blanco,4.4
1022,685,Seleccion de Anada Albarino Rias Baixas,4.4
55,406,Albarino de Fefinanes III Ano,4.4
897,80,Reserva Ribera del Duero,4.4
810,399,Perpetual,4.4
187,445,Cava Celler Batlle,4.4
1001,413,Seleccio Especial Vinyes Velles,4.4
350,609,El Cel,4.4
712,437,Montes Obarenes Seleccion Terroir,4.4
835,861,Porrera Vi de Vila,4.4
499,754,Gran Ribera del Duero,4.4
522,772,Heretge Priorat,4.4
1213,416,Vinas Viejas,4.4
594,71,La Poza de Ballesteros,4.4
347,68,El Carretil,4.4
1031,652,Sibarita Oloroso Jerez-Xeres-Sherry 30 Years V.O.R.S,4.4
779,885,Pago de Santa Cruz Gran Reserva Ribera del Duero,4.4
1,697,17,4.4
811,886,Pesus Ribera del Duero,4.4
311,592,Doix,4.4
632,809,Les Tosses,4.4
149,583,Cami Pesseroles,4.4
594,71,La Poza de Ballesteros,4.4
252,704,Clos del Portal Tros de Clos,4.4
776,884,Pago de Santa Cruz,4.4
557,173,La Basseta,4.4
228,284,Classic,4.4
729,639,Nit de Nin Mas d'en Cacador,4.4
698,252,Minami,4.4
963,503,Rioja Gran Reserva 904,4.4
1181,55,Vi de Vila Gratallops,4.4
43,181,Acediano,4.4
187,445,Cava Celler Batlle,4.4
228,284,Classic,4.4
1163,629,Veguin de Murua Gran Reserva,4.4
747,672,O Luar do Sil Valdeorras Godello Sobre Lias,4.4
311,592,Doix,4.4
1070,905,Teixar,4.4
1093,780,Tinto,4.4
90,212,Anada Pedro Ximenez,4.4
621,7,Le Domaine Blanco de Guarda,4.4
1194,75,Vina El Pison,4.4
251,703,Clos del Portal Somni,4.4
629,808,Les Manyes,4.4
376,261,Emporda Aires de Garbet,4.4
714,677,Montes de Toledo Syrah,4.4
1113,423,Torremilanos Coleccion Ribera del Duero,4.4
871,887,Regina Vides Ribera del Duero,4.4
647,395,Maceracion Con Pieles,4.4
329,830,Don PX Pedro Ximenez,4.4
120,566,Baron de Chirel Rioja Reserva,4.4
821,250,Pie Franco,4.4
573,116,La Cueva del Contador Rioja,4.4
245,768,Clos Monlleo,4.4
147,26,Calvario Rioja,4.4
117,330,B.Rodriguez La-Cave Quo Vadis?,4.4
601,175,La Solana Alta,4.4
134,890,Blecua Somontano,4.4
350,609,El Cel,4.4
970,849,Rioja Reserva 10 Anos Despues Edicion Limitada,4.4
347,68,El Carretil,4.4
808,594,Perinet + Plus,4.4
1093,391,Tinto,4.4
845,295,Priorat,4.4
1207,541,Vina de Martin Escolma Ribeiro,4.4
1194,75,Vina El Pison,4.4
880,246,Reserva,4.4
398,48,Finca Dofi,4.4
180,562,Castillo Ygay Gran Reserva Especial Tinto,4.4
149,583,Cami Pesseroles,4.4
940,915,Ribera del Duero Torralvo,4.4
345,281,El Cabernet F - Familiar,4.4
841,210,Premium,4.4
524,676,Hipperia Red Blend,4.4
671,30,Maria Ribera del Duero,4.4
1168,377,Vendimia Seleccionada,4.4
1194,75,Vina El Pison,4.4
238,289,Clos Figueres,4.4
184,180,Castillo de Monte la Reina Cuvee Privee,4.4
671,30,Maria Ribera del Duero,4.4
82,764,Amontillado Saca,4.4
859,646,Queiron Reserva Vinedos Familiares,4.4
149,583,Cami Pesseroles,4.4
327,829,Don PX Gran Reserva,4.4
1001,413,Seleccio Especial Vinyes Velles,4.4
635,342,Llanos del Almendro Ribera del Duero,4.4
314,32,Dolc Mataro,4.4
838,626,Prado Enea Gran Reserva,4.4
838,626,Prado Enea Gran Reserva,4.4
1183,813,Victorino,4.4
977,186,Roda I Reserva Rioja,4.4
1107,120,Toro 2V Premium,4.4
875,843,Rejon Tempranillo,4.4
627,486,Les Eres Vinyes Velles,4.4
487,458,Gran Reserva Classica Blanco,4.4
1083,235,The Artist,4.4
79,497,Amontillado 30 Years Old V.O.R.S Sherry,4.4
567,684,La Comtesse de Pazo Barrantes Albarino,4.4
514,771,Gratallops Partida Bellvisos,4.4
1007,12,Seleccion Especial,4.4
27,13,5V Blanco,4.4
393,593,Finca Butaros Vinya Centenaria,4.4
511,396,Grans Muralles,4.4
560,538,La Bienquerida,4.4
347,68,El Carretil,4.4
1017,577,Seleccion Privada,4.4
1014,712,Seleccion Finca el Grajo Viejo,4.4
96,162,Aponte Winemaker's Private Collection Tempranillo,4.4
152,759,Cami de Cormes,4.4
546,660,Kalamity Rioja,4.4
0,695,1194,4.4
652,273,Malabrigo Ribera del Duero,4.4
751,763,Old & Plus Pedro Ximenez,4.4
905,93,Reserva Trajanvs,4.4
398,48,Finca Dofi,4.4
733,488,No. 2 Victoria,4.4
506,743,Granja Gran Reserva Rioja,4.4
377,262,Emporda Gran Claustro,4.4
1047,63,Son Negre,4.4
13,898,200 Monges Rioja Reserva,4.4
609,730,Lalomba Finca Valhonta,4.4
668,293,Manyetes,4.4
480,876,Gran Reserva,4.4
1030,741,Serral del Vell Brut Nature,4.4
773,10,Pago Valdebellon,4.4
187,445,Cava Celler Batlle,4.4
811,886,Pesus Ribera del Duero,4.4
632,809,Les Tosses,4.4
517,521,Guarda de Leda Seleccion Tempranillo,4.4
744,385,Nun Vinya dels Taus,4.4
1225,153,Vinyes Altes Porrera,4.4
637,390,Lo Cortinelo.Lo Blanc,4.4
26,228,5 Partides Gratallops Vi de La Vila,4.4
192,528,Cava Ex-Vite Gran Reserva Brut,4.4
1146,868,Valbuena 5o,4.4
1054,705,Summa Edicion Limitada,4.4
223,172,Cirerets,4.4
767,533,Pago El Espino,4.4
480,511,Gran Reserva,4.4
806,878,Perez Pascuas Gran Reserva Seleccion,4.4
467,658,Gloria Rioja,4.4
817,424,Petra de Valpiedra Garnacha,4.4
65,880,Alto de la Caseta,4.4
1030,741,Serral del Vell Brut Nature,4.4
875,843,Rejon Tempranillo,4.4
685,860,Mas de la Rosa,4.4
949,96,Rioja B70,4.4
480,602,Gran Reserva,4.4
1093,910,Tinto,4.4
321,301,Don Miguel,4.4
1035,300,Singular Negre,4.4
1225,153,Vinyes Altes Porrera,4.4
971,587,Rioja Reserva Especial,4.4
954,716,Rioja Cisma,4.4
1018,482,Seleccion Rioja,4.4
679,28,Martires Rioja,4.4
199,529,Cava Original Brut (Espumos),4.4
677,22,Marti Reserva Penedes,4.4
1191,508,Vina Ardanza Reserva Seleccion Especial,4.4
753,498,Oloroso 30 Years Old V.O.R.S,4.4
836,643,Pozo Alto,4.4
352,141,El Cristo de Samaniego,4.4
344,191,El Belisario,4.4
123,835,Baron de Ona Rioja Reserva,4.4
845,288,Priorat,4.4
333,831,Don PX Seleccion,4.4
480,619,Gran Reserva,4.4
207,338,Cepas Vellas Rias Baixas Albarino,4.4
552,524,La Aguilera,4.4
826,118,Pirata,4.4
134,890,Blecua Somontano,4.4
527,805,Hispania,4.4
105,581,Arousa,4.4
613,892,Las Cenizas Tempranillo,4.4
1040,285,Solanes Priorat,4.4
503,69,Grandes Anadas Rioja,4.4
149,583,Cami Pesseroles,4.4
188,431,Cava Cuvee De Prestige Trepat,4.4
389,94,Felix Azpilicueta Coleccion Privada,4.4
998,449,Savinat Sauvignon Blanc,4.4
166,874,Capricho Crianza,4.4
408,891,Finca La Emperatriz Vinedo Singular Tinto,4.4
448,291,Galena,4.4
968,475,Rioja Reserva,4.4
1045,655,Solera PAP Palo Cortado Rare Sherry,4.4
405,167,Finca Helena,4.4
843,579,Primordium,4.4
677,22,Marti Reserva Penedes,4.4
601,175,La Solana Alta,4.4
571,871,La Cuartilleja Reserva,4.4
657,374,Malleolus de Sanchomartin,4.4
737,415,Noble,4.4
303,95,De Garage Rioja,4.4
477,663,Gran Calzadilla,4.4
23,911,4 Varietales Coleccion Rioja,4.4
752,408,Oloroso,4.4
115,25,Aurus,4.4
329,830,Don PX Pedro Ximenez,4.4
742,631,Numerus Clausus,4.4
954,716,Rioja Cisma,4.4
15,900,200 Monges Rioja Seleccion Especial Reserva Blanco,4.4
327,829,Don PX Gran Reserva,4.4
376,261,Emporda Aires de Garbet,4.4
959,571,Rioja Gran Reserva,4.4
19,466,30 Years V.O.R.S Very Old Palo Cortado Blend Medium Sherry,4.4
156,404,Campus Gothorum,4.4
480,815,Gran Reserva,4.4
744,385,Nun Vinya dels Taus,4.4
591,432,La Pizca,4.4
564,389,La Bota 90 de Manzanilla Pasada,4.4
716,525,Moradillo de Roa,4.4
254,152,Cofradia,4.4
954,716,Rioja Cisma,4.4
1225,153,Vinyes Altes Porrera,4.4
1052,255,Stairway To Heaven Rosado,4.4
600,102,La Silleria,4.4
828,487,Planella,4.4
452,582,Gallaecia Rias Baixes Albarino,4.4
480,815,Gran Reserva,4.4
707,923,Monada,4.4
1093,138,Tinto,4.4
522,772,Heretge Priorat,4.4
1137,801,Usted,4.4
679,28,Martires Rioja,4.4
1173,163,Verdejo,4.4
1199,242,Vina Garugele,4.4
815,170,Petit Verdot,4.4
124,514,Barrica,4.4
1233,307,Voltons,4.4
341,257,Ekam Essencia,4.4
1150,838,Valcavado de Traslascuestas,4.4
759,822,Oscar Tobia Gran Reserva Rioja,4.4
554,50,La Baixada,4.4
573,116,La Cueva del Contador Rioja,4.4
1004,532,Seleccion,4.4
189,299,Cava El Tros Nou Pinot Noir,4.4
668,293,Manyetes,4.4
1093,789,Tinto,4.4
638,106,Los Dominios de Berceo Prefiloxerico,4.4
749,761,Old & Plus Amontillado,4.4
323,828,Don PX Convento Seleccion,4.4
996,589,Sao Expressiu,4.4
757,243,Onomastica Rioja Reserva,4.4
1187,506,Vina Arana Gran Reserva,4.4
168,59,Carinena Parcela 15 Vinas Viejas,4.4
1231,319,Vobiscum,4.4
588,877,La Navilla,4.4
692,362,Merlot - Syrah,4.4
1074,125,Termanthia,4.4
177,453,Casta Diva Cosecha Miel Moscatel Dulce,4.4
120,566,Baron de Chirel Rioja Reserva,4.4
774,851,Pago de Las Costanas,4.4
952,748,Rioja Blanco,4.4
1168,225,Vendimia Seleccionada,4.4
193,452,Cava Gran Reserva Familiar Millenium Brut,4.4
1235,100,Zona Zepa Monastrell,4.4
815,11,Petit Verdot,4.4
59,820,Alma Tobia Blanco,4.4
880,881,Reserva,4.4
459,682,Garnacha Vinas Centenarias,4.4
355,164,El Jardin de las Iguales Vinedo Historico Garnacha,4.4
1034,150,Silvanus Edicion Limitada Ribera del Duero,4.4
1189,507,Vina Ardanza Reserva,4.3
1189,507,Vina Ardanza Reserva,4.3
990,403,San Valentin Parellada,4.3
1006,12,Seleccion Especial,4.3
1205,724,Vina Tondonia Reserva,4.3
1104,700,Toro,4.3
1006,12,Seleccion Especial,4.3
962,503,Rioja Gran Reserva 904,4.3
764,351,PSI,4.3
764,351,PSI,4.3
1010,627,Seleccion Especial (Reserva),4.3
1092,667,Tinto,4.3
655,373,Malleolus,4.3
1010,627,Seleccion Especial (Reserva),4.3
933,605,Ribera del Duero Reserva,4.3
933,605,Ribera del Duero Reserva,4.3
837,626,Prado Enea Gran Reserva,4.3
868,177,Red,4.3
926,81,Ribera del Duero Crianza,4.3
274,460,Cosecha,4.3
655,373,Malleolus,4.3
837,626,Prado Enea Gran Reserva,4.3
681,397,Mas La Plana Cabernet Sauvignon,4.3
1092,4,Tinto,4.3
274,460,Cosecha,4.3
283,670,Crianza Tinto,4.3
1104,700,Toro,4.3
740,124,Numanthia,4.3
1205,724,Vina Tondonia Reserva,4.3
645,105,Macan Clasico,4.3
903,675,Reserva Tinto,4.3
740,124,Numanthia,4.3
645,105,Macan Clasico,4.3
1104,700,Toro,4.3
369,606,El Viejo,4.3
903,675,Reserva Tinto,4.3
21,824,3er Ano Ribera del Duero Tinto,4.3
1092,4,Tinto,4.3
1092,190,Tinto,4.3
1092,190,Tinto,4.3
681,397,Mas La Plana Cabernet Sauvignon,4.3
1092,190,Tinto,4.3
740,124,Numanthia,4.3
941,204,Ribera del Duero Una Cepa I,4.3
903,675,Reserva Tinto,4.3
958,474,Rioja Gran Reserva,4.3
454,39,Garnacha,4.3
962,503,Rioja Gran Reserva 904,4.3
1186,506,Vina Arana Gran Reserva,4.3
967,750,Rioja Reserva,4.3
1186,506,Vina Arana Gran Reserva,4.3
137,221,Bosque de Matasnos Etiqueta Blanca,4.3
691,443,Matusalem Sherry VORS,4.3
893,576,Reserva Privada Rioja,4.3
941,204,Ribera del Duero Una Cepa I,4.3
976,186,Roda I Reserva Rioja,4.3
901,543,Reserva Seleccion de la Familia,4.3
97,441,Apostoles 30 Years Old Sherry,4.3
12,898,200 Monges Rioja Reserva,4.3
879,818,Reserva,4.3
126,103,Belondrade y Lurton,4.3
1217,657,Vinas Viejas Verdejo,4.3
1182,813,Victorino,4.3
921,434,Ribera del Duero,4.3
497,564,Gran Reserva Rioja (Finca Ygay),4.3
460,555,Gaudium,4.3
1123,918,Triga,4.3
359,893,El Puntido,4.3
320,920,Don Guido Pedro Ximenez Solera Especial Aged 20 Years,4.3
901,543,Reserva Seleccion de la Familia,4.3
283,670,Crianza Tinto,4.3
958,571,Rioja Gran Reserva,4.3
1165,841,Vendimia,4.3
359,893,El Puntido,4.3
297,563,Dalmau Rioja,4.3
297,563,Dalmau Rioja,4.3
495,574,Gran Reserva Rioja,4.3
1110,628,Torre Muga,4.3
1217,657,Vinas Viejas Verdejo,4.3
1182,813,Victorino,4.3
958,474,Rioja Gran Reserva,4.3
849,412,Priorat Vinyes Velles,4.3
879,512,Reserva,4.3
397,48,Finca Dofi,4.3
991,781,San Vicente Rioja,4.3
967,475,Rioja Reserva,4.3
1189,507,Vina Ardanza Reserva,4.3
1104,700,Toro,4.3
12,898,200 Monges Rioja Reserva,4.3
360,894,El Puntido Gran Reserva,4.3
497,564,Gran Reserva Rioja (Finca Ygay),4.3
86,62,An,4.3
1110,628,Torre Muga,4.3
991,781,San Vicente Rioja,4.3
844,295,Priorat,4.3
555,209,La Baraja,4.3
1092,190,Tinto,4.3
419,265,Finca Malaveina,4.3
497,564,Gran Reserva Rioja (Finca Ygay),4.3
505,743,Granja Gran Reserva Rioja,4.3
908,569,Reserva XR,4.3
56,304,Alenza Ribera del Duero Gran Reserva,4.3
217,380,Chardonnay Fermentado en Barrica,4.3
1160,650,Vatan Tinta de Toro,4.3
34,517,A Mano Rioja,4.3
119,566,Baron de Chirel Rioja Reserva,4.3
58,916,Alicante Bouschet by Tarima,4.3
896,80,Reserva Ribera del Duero,4.3
397,48,Finca Dofi,4.3
397,48,Finca Dofi,4.3
217,380,Chardonnay Fermentado en Barrica,4.3
921,434,Ribera del Duero,4.3
844,295,Priorat,4.3
756,194,Oloroso Tradicion Vors 30 Years,4.3
1021,685,Seleccion de Anada Albarino Rias Baixas,4.3
935,247,Ribera del Duero TSM,4.3
772,10,Pago Valdebellon,4.3
1212,416,Vinas Viejas,4.3
34,517,A Mano Rioja,4.3
317,341,Dominio de Atauta,4.3
479,710,Gran Reserva,4.3
1087,346,Tierras de Cair Reserva,4.3
281,244,Crianza,4.3
1013,712,Seleccion Finca el Grajo Viejo,4.3
809,399,Perpetual,4.3
619,287,Laurel,4.3
844,295,Priorat,4.3
397,48,Finca Dofi,4.3
1182,813,Victorino,4.3
1015,345,Seleccion La Aguilera,4.3
420,836,Finca Martelo,4.3
849,412,Priorat Vinyes Velles,4.3
951,748,Rioja Blanco,4.3
799,547,Pedro Ximenez Murillo Seleccion del Centenario,4.3
359,893,El Puntido,4.3
770,9,Pago Negralada,4.3
702,731,Mirto,4.3
1110,628,Torre Muga,4.3
1180,55,Vi de Vila Gratallops,4.3
241,584,Clos Martinet,4.3
1180,55,Vi de Vila Gratallops,4.3
921,24,Ribera del Duero,4.3
531,160,I Gran Reserva,4.3
958,310,Rioja Gran Reserva,4.3
979,187,Roda Reserva Rioja,4.3
531,160,I Gran Reserva,4.3
1217,657,Vinas Viejas Verdejo,4.3
479,619,Gran Reserva,4.3
879,461,Reserva,4.3
974,752,Rioja Vina Coqueta,4.3
1013,712,Seleccion Finca el Grajo Viejo,4.3
1175,791,Vermello Vermu,4.3
1104,700,Toro,4.3
162,560,Capellania Reserva,4.3
639,527,Los Tabaqueros,4.3
1109,422,Torre Albeniz Reserva Ribera del Duero,4.3
179,562,Castillo Ygay Gran Reserva Especial Tinto,4.3
402,82,Finca El Otero,4.3
387,303,Familia Comenge Reserva,4.3
497,564,Gran Reserva Rioja (Finca Ygay),4.3
1085,206,Tierra Alta de 2 Cotas Reserva,4.3
179,562,Castillo Ygay Gran Reserva Especial Tinto,4.3
385,146,Fagus de Coto de Hayas Garnacha,4.3
425,632,Finca Terrerazo,4.3
619,287,Laurel,4.3
397,48,Finca Dofi,4.3
468,91,Godello,4.3
844,295,Priorat,4.3
651,273,Malabrigo Ribera del Duero,4.3
359,893,El Puntido,4.3
471,623,Godina Garnacha,4.3
805,878,Perez Pascuas Gran Reserva Seleccion,4.3
958,573,Rioja Gran Reserva,4.3
257,784,Coleccion Privada,4.3
834,861,Porrera Vi de Vila,4.3
856,718,QS,4.3
322,302,Don Miguel Comenge Reserva,4.3
18,5,3.9,4.3
740,124,Numanthia,4.3
713,677,Montes de Toledo Syrah,4.3
1180,55,Vi de Vila Gratallops,4.3
406,468,Finca Iscorta Gran Reserva,4.3
620,7,Le Domaine Blanco de Guarda,4.3
392,109,Finca Biniagual Veran,4.3
139,224,Brega Garnacha,4.3
1104,700,Toro,4.3
572,116,La Cueva del Contador Rioja,4.3
620,7,Le Domaine Blanco de Guarda,4.3
371,708,Elite,4.3
584,803,La Mar,4.3
768,8,Pago Garduna,4.3
531,160,I Gran Reserva,4.3
1182,813,Victorino,4.3
702,731,Mirto,4.3
967,572,Rioja Reserva,4.3
579,64,La Hormiga de Antidoto,4.3
397,48,Finca Dofi,4.3
215,477,Chafandin,4.3
903,675,Reserva Tinto,4.3
727,294,Nelin Priorat,4.3
101,135,Arcos de la Frontera,4.3
51,687,Albarino,4.3
146,26,Calvario Rioja,4.3
239,596,Clos Fonta Priorat,4.3
572,116,La Cueva del Contador Rioja,4.3
205,435,Cepas Vellas Godello,4.3
1208,311,Vina del Olivo,4.3
618,359,Las Sabias,4.3
447,291,Galena,4.3
397,48,Finca Dofi,4.3
137,221,Bosque de Matasnos Etiqueta Blanca,4.3
1208,311,Vina del Olivo,4.3
210,183,Cerro Anon Rioja Gran Reserva,4.3
340,256,Ekam,4.3
634,342,Llanos del Almendro Ribera del Duero,4.3
241,584,Clos Martinet,4.3
1160,650,Vatan Tinta de Toro,4.3
217,380,Chardonnay Fermentado en Barrica,4.3
687,773,Masdeu,4.3
914,429,Ribera Del Duero,4.3
610,360,Lapola,4.3
792,792,Pantocrator,4.3
1026,268,Senorio de Cuzcurrita Rioja,4.3
419,265,Finca Malaveina,4.3
663,647,Malpuesto,4.3
1033,692,Silencio de Miros Ribera Del Duero,4.3
772,10,Pago Valdebellon,4.3
237,289,Clos Figueres,4.3
179,562,Castillo Ygay Gran Reserva Especial Tinto,4.3
732,488,No. 2 Victoria,4.3
858,645,Queiron Mi Lugar,4.3
951,744,Rioja Blanco,4.3
854,400,Purgatori Costers del Segre,4.3
807,788,Perfume de Sonsierra,4.3
215,477,Chafandin,4.3
1154,74,Valdegines,4.3
241,584,Clos Martinet,4.3
218,904,Chardonnay Roure,4.3
956,309,Rioja Graciano,4.3
237,289,Clos Figueres,4.3
241,584,Clos Martinet,4.3
179,562,Castillo Ygay Gran Reserva Especial Tinto,4.3
1165,841,Vendimia,4.3
40,134,ARX Arcos de la Frontera,4.3
559,538,La Bienquerida,4.3
805,878,Perez Pascuas Gran Reserva Seleccion,4.3
723,279,Navarra Reserva Coleccion 125,4.3
1057,136,Suprema 30 Meses,4.3
397,48,Finca Dofi,4.3
1170,872,Venus,4.3
834,861,Porrera Vi de Vila,4.3
976,186,Roda I Reserva Rioja,4.3
397,48,Finca Dofi,4.3
237,289,Clos Figueres,4.3
820,250,Pie Franco,4.3
516,364,Grillo,4.3
842,842,Prieto Picudo,4.3
1000,413,Seleccio Especial Vinyes Velles,4.3
374,559,Emeritvs (Emeritus),4.3
951,744,Rioja Blanco,4.3
1039,321,Sofia,4.3
395,232,Finca Cuesta Clara Raro Reserva,4.3
783,72,Pagos Viejos,4.3
390,826,Fermentado En Barrica Blanco,4.3
241,584,Clos Martinet,4.3
310,592,Doix,4.3
772,10,Pago Valdebellon,4.3
1092,298,Tinto,4.3
620,7,Le Domaine Blanco de Guarda,4.3
241,584,Clos Martinet,4.3
783,72,Pagos Viejos,4.3
921,434,Ribera del Duero,4.3
916,200,Ribera Del Duero Gran Reserva,4.3
469,176,Godello Blanco,4.3
1219,348,Vinas Viejas de Soria Ribera Del Duero,4.3
523,676,Hipperia Red Blend,4.3
1092,298,Tinto,4.3
241,584,Clos Martinet,4.3
1224,481,Vinya La Scala Gran Reserva Cabernet Sauvignon,4.3
111,151,Atteca Armas Garnacha Old Vines,4.3
1060,383,Syrah (Shiraz),4.3
154,112,Campo Eliseo,4.3
1215,522,Vinas Viejas Tempranillo,4.3
956,309,Rioja Graciano,4.3
305,213,Delicado Cosecha Pedro Ximenez,4.3
206,338,Cepas Vellas Rias Baixas Albarino,4.3
1069,905,Teixar,4.3
1229,409,Vitium Reserva,4.3
636,322,Lo Cabalo Reserva,4.3
805,878,Perez Pascuas Gran Reserva Seleccion,4.3
421,620,Finca Matambres,4.3
1059,661,Suzzane Rioja,4.3
465,693,Giro de Abargues,4.3
1039,321,Sofia,4.3
906,902,Reserva Vermouth Rojo,4.3
852,636,Punta Esencia,4.3
414,316,Finca Los Hoyales Ribera del Duero,4.3
174,254,Casa Cisca Monastrell,4.3
827,775,Pla dels Angels Rosado,4.3
479,876,Gran Reserva,4.3
1136,802,Uro,4.3
1117,927,Tras da Vina Albarino,4.3
195,20,Cava Kripta Gran Reserva Brut Nature,4.3
962,503,Rioja Gran Reserva 904,4.3
939,915,Ribera del Duero Torralvo,4.3
239,596,Clos Fonta Priorat,4.3
1069,905,Teixar,4.3
146,26,Calvario Rioja,4.3
1029,741,Serral del Vell Brut Nature,4.3
51,641,Albarino,4.3
688,580,Masia Carreras Negre,4.3
138,790,Branco Vermu,4.3
785,681,Palmeri Navalta Garnacha,4.2
951,744,Rioja Blanco,4.3
371,708,Elite,4.3
1092,845,Tinto,4.3
879,818,Reserva,4.3
479,815,Gran Reserva,4.3
592,595,La Plazuela,4.3
491,78,Gran Reserva Ribera del Duero,4.3
1041,158,Solar de Estraunza Reserva,4.3
532,107,III a.C,4.3
1140,862,V2 Tinto,4.3
603,117,La Vina de Andres Romeo Rioja,4.3
690,797,Matallana,4.3
965,717,Rioja Norte,4.3
976,186,Roda I Reserva Rioja,4.3
1092,780,Tinto,4.3
107,171,Artigas,4.3
215,477,Chafandin,4.3
1092,138,Tinto,4.3
469,176,Godello Blanco,4.3
543,320,Julia,4.3
241,584,Clos Martinet,4.3
540,546,Jerez-Xeres-Sherry 30 Year Old Oloroso VORS,4.3
791,438,Pancrudo,4.3
113,701,Aurea,4.3
261,131,Coleccion Syrah,4.3
439,271,Flor de Primavera Peraj Ha'abib,4.3
72,537,Altos de Losada El Cepon,4.3
951,744,Rioja Blanco,4.3
501,67,Gran Vino Blanco,4.3
284,679,Crianza Vendimia Seleccionada,4.3
1176,323,Vermouth Reserva,4.3
939,915,Ribera del Duero Torralvo,4.3
690,797,Matallana,4.3
391,199,Finca Azaya Premium,4.3
1092,391,Tinto,4.3
938,637,Ribera del Duero Tinto,4.3
241,584,Clos Martinet,4.3
734,455,No. 20,4.3
951,744,Rioja Blanco,4.3
711,437,Montes Obarenes Seleccion Terroir,4.3
372,585,Els Escurcons,4.3
239,596,Clos Fonta Priorat,4.3
1092,758,Tinto,4.3
565,231,La Casilla Amontillado,4.3
786,367,Palo Cortado,4.3
676,837,Martelo Reserva,4.3
227,284,Classic,4.3
42,181,Acediano,4.3
